size 10 10
items 76

partition_size 2 2
transport_max 6
partition_max 13

sparsecut_maxsize 8
sparsecut_groups 3

recipe bob-roboport-4
  entity assembling-machine-6
  entity_speed 3.5
  time 10
  amount 0.02
  in bob-roboport-3
  in roboport-door-4
  in roboport-antenna-4
  in roboport-chargepad-4
  in nitinol-alloy
  out bob-roboport-4
recipe roboport-antenna-4
  entity assembling-machine-6
  entity_speed 3.5
  time 0.2
  amount 0.099999994
  in advanced-processing-unit
  in nickel-plate
  in gold-plate
  in gilded-copper-cable
  out roboport-antenna-4
recipe roboport-chargepad-4
  entity assembling-machine-6
  entity_speed 3.5
  time 1
  amount 0.08
  in advanced-processing-unit
  in silver-zinc-battery
  in nitinol-alloy
  out roboport-chargepad-4
recipe roboport-door-4
  entity assembling-machine-6
  entity_speed 3.5
  time 1
  amount 0.02
  in nitinol-alloy
  in nitinol-gear-wheel
  in nitinol-bearing
  out roboport-door-4
recipe bob-roboport-3
  entity assembling-machine-6
  entity_speed 3.5
  time 10
  amount 0.02
  in bob-roboport-2
  in roboport-antenna-3
  in roboport-chargepad-3
  in roboport-door-3
  in titanium-plate
  out bob-roboport-3
recipe roboport-antenna-3
  entity assembling-machine-6
  entity_speed 3.5
  time 0.2
  amount 0.099999994
  in processing-unit
  in nickel-plate
  in insulated-cable
  out roboport-antenna-3
recipe roboport-chargepad-3
  entity assembling-machine-6
  entity_speed 3.5
  time 1
  amount 0.08
  in processing-unit
  in lithium-ion-battery
  in titanium-plate
  out roboport-chargepad-3
recipe roboport-door-3
  entity assembling-machine-6
  entity_speed 3.5
  time 1
  amount 0.02
  in titanium-gear-wheel
  in titanium-bearing
  in titanium-plate
  out roboport-door-3
recipe bob-roboport-2
  entity assembling-machine-6
  entity_speed 3.5
  time 10
  amount 0.02
  in roboport-door-2
  in roboport-chargepad-2
  in aluminium-plate
  in roboport
  in roboport-antenna-2
  out bob-roboport-2
recipe roboport-antenna-2
  entity assembling-machine-6
  entity_speed 3.5
  time 0.2
  amount 0.099999994
  in aluminium-plate
  in tinned-copper-cable
  in advanced-circuit
  out roboport-antenna-2
recipe roboport-chargepad-2
  entity assembling-machine-6
  entity_speed 3.5
  time 1
  amount 0.08
  in battery
  in advanced-circuit
  in invar-alloy
  out roboport-chargepad-2
recipe roboport-door-2
  entity assembling-machine-6
  entity_speed 3.5
  time 1
  amount 0.02
  in brass-gear-wheel
  in steel-bearing
  in invar-alloy
  out roboport-door-2
recipe roboport
  entity assembling-machine-6
  entity_speed 3.5
  time 5
  amount 0.02
  in roboport-antenna-1
  in steel-plate
  in roboport-chargepad-1
  in roboport-door-1
  out roboport
recipe roboport-antenna-1
  entity assembling-machine-6
  entity_speed 3.5
  time 0.2
  amount 0.099999994
  in steel-plate
  in copper-cable
  in advanced-circuit
  out roboport-antenna-1
recipe roboport-chargepad-1
  entity assembling-machine-6
  entity_speed 3.5
  time 1
  amount 0.08
  in steel-plate
  in advanced-circuit
  out roboport-chargepad-1
recipe roboport-door-1
  entity assembling-machine-6
  entity_speed 3.5
  time 1
  amount 0.02
  in steel-plate
  in iron-gear-wheel
  out roboport-door-1
